respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.879024706,0.120975294
26708,0.867311028,0.132688972
26709,0.851308837,0.148691163
26710,0.259897234,0.740102766
26711,0.832075584,0.167924416
26712,0.659583218,0.340416782
26713,0.739854069,0.260145931
26714,0.864939035,0.135060965
26715,0.875814745,0.124185255
26716,0.866952356,0.133047644
26717,0.905388192,0.094611808
26718,0.865735033,0.134264967
26719,0.909092918,0.090907082
26720,0.87984343,0.12015657
26721,0.64162998,0.35837002
26722,0.876235208,0.123764792
26723,0.345157543,0.654842457
26724,0.869590092,0.130409908
26725,0.867252315,0.132747685
26726,0.858557762,0.141442238
26727,0.876241565,0.123758435
26728,0.866460864,0.133539136
26729,0.872746225,0.127253775
26730,0.863932091,0.136067909
26731,0.88037328,0.11962672
26732,0.904713876,0.095286124
26733,0.055518663,0.944481337
26734,0.18626549,0.81373451
26735,0.871051226,0.128948774
26736,0.882715945,0.117284055
26737,0.874844423,0.125155577
26738,0.235128077,0.764871923
26739,0.866784144,0.133215856
26740,0.866668292,0.133331708
26741,0.85368115,0.14631885
26742,0.865342079,0.134657921
26743,0.887286953,0.112713047
26744,0.883549646,0.116450354
26745,0.862900207,0.137099793
26746,0.867273872,0.132726128
26747,0.867595435,0.132404565
26748,0.859824708,0.140175292
26749,0.888923767,0.111076233
26750,0.139788743,0.860211257
26751,0.768741785,0.231258215
26752,0.870340068,0.129659932
26753,0.882148326,0.117851674
26754,0.921523589,0.078476411
26755,0.873817743,0.126182257
26756,0.869647193,0.130352807
26757,0.5,0.5
26758,0.591952932,0.408047068
26759,0.874762523,0.125237477
26760,0.8802795,0.1197205
26761,0.805930118,0.194069882
26762,0.889031183,0.110968817
26763,0.068715765,0.931284235
26764,0.043350179,0.956649821
26765,0.917698869,0.082301131
26766,0.869104355,0.130895645
26767,0.197340659,0.802659341
26768,0.924815887,0.075184113
26769,0.864179158,0.135820842
26770,0.880167251,0.119832749
26771,0.869617221,0.130382779
26772,0.875044486,0.124955514
26773,0.934663002,0.065336998
26774,0.935330143,0.064669857
26775,0.871665406,0.128334594
26776,0.708160423,0.291839577
26777,0.906946284,0.093053716
26778,0.867933706,0.132066294
26779,0.881708049,0.118291951
26780,0.86472733,0.13527267
26781,0.880693501,0.119306499
26782,0.874548183,0.125451817
26783,0.878123082,0.121876918
26784,0.705649404,0.294350596
26785,0.705084007,0.294915993
26786,0.876366432,0.123633568
26787,0.866815925,0.133184075
26788,0.91920877,0.08079123
26789,0.953024907,0.046975093
26790,0.86669647,0.13330353
26791,0.879429721,0.120570279
26792,0.872119358,0.127880642
26793,0.884498199,0.115501801
26794,0.179715795,0.820284205
26795,0.932405475,0.067594525
26796,0.874219956,0.125780044
26797,0.904386435,0.095613565
26798,0.867137709,0.132862291
26799,0.853443724,0.146556276
26800,0.903091097,0.096908903
26801,0.874773833,0.125226167
26802,0.884036695,0.115963305
26803,0.877147199,0.122852801
26804,0.875037628,0.124962372
26805,0.860601012,0.139398988
26806,0.892123153,0.107876847
26807,0.681713664,0.318286336
26808,0.861111568,0.138888432
26809,0.523303391,0.476696609
26810,0.893921551,0.106078449
26811,0.868360394,0.131639606
26812,0.872064334,0.127935666
26813,0.703551441,0.296448559
26814,0.87572789,0.12427211
26815,0.878325989,0.121674011
26816,0.883785273,0.116214727
26817,0.871860715,0.128139285
26818,0.883021647,0.116978353
26819,0.860450456,0.139549544
26820,0.867396903,0.132603097
26821,0.865370722,0.134629278
26822,0.866923108,0.133076892
26823,0.816515928,0.183484072
26824,0.899358934,0.100641066
26825,0.686012222,0.313987778
26826,0.881009406,0.118990594
26827,0.873771845,0.126228155
26828,0.861988479,0.138011521
26829,0.249654955,0.750345045
26830,0.871368812,0.128631188
26831,0.848285768,0.151714232
26832,0.904173959,0.095826041
26833,0.881825649,0.118174351
26834,0.77258818,0.22741182
26835,0.359126581,0.640873419
26836,0.874747693,0.125252307
26837,0.941685301,0.058314699
26838,0.867176054,0.132823946
26839,0.826117838,0.173882162
26840,0.865415558,0.134584442
26841,0.61671603,0.38328397
26842,0.875380669,0.124619331
26843,0.874219918,0.125780082
26844,0.890387382,0.109612618
26845,0.889371946,0.110628054
26846,0.867482351,0.132517649
26847,0.730344895,0.269655105
26848,0.890420277,0.109579723
26849,0.886322329,0.113677671
26850,0.433315779,0.566684221
26851,0.870650579,0.129349421
26852,0.871099266,0.128900734
26853,0.842090975,0.157909025
26854,0.891615326,0.108384674
26855,0.378346522,0.621653478
26856,0.852352144,0.147647856
26857,0.83654479,0.16345521
26858,0.874986087,0.125013913
26859,0.87115631,0.12884369
26860,0.785576594,0.214423406
26861,0.867220117,0.132779883
26862,0.872691516,0.127308484
26863,0.864770278,0.135229722
26864,0.5394655,0.4605345
26865,0.872432851,0.127567149
26866,0.882164893,0.117835107
26867,0.871809488,0.128190512
26868,0.47674073,0.52325927
26869,0.878620841,0.121379159
26870,0.415595524,0.584404476
26871,0.872846082,0.127153918
26872,0.891208714,0.108791286
26873,0.891729276,0.108270724
26874,0.880060877,0.119939123
26875,0.265414422,0.734585578
26876,0.863764156,0.136235844
26877,0.883695686,0.116304314
26878,0.856023128,0.143976872
26879,0.866369983,0.133630017
26880,0.867585865,0.132414135
26881,0.86806509,0.13193491
26882,0.879942146,0.120057854
26883,0.874097262,0.125902738
26884,0.863268972,0.136731028
26885,0.835914787,0.164085213
26886,0.868559099,0.131440901
26887,0.332006206,0.667993794
26888,0.068338914,0.931661086
26889,0.884073958,0.115926042
26890,0.864096224,0.135903776
26891,0.828829281,0.171170719
26892,0.893229554,0.106770446
26893,0.87253658,0.12746342
26894,0.880753424,0.119246576
26895,0.879403803,0.120596197
26896,0.870262826,0.129737174
26897,0.87194666,0.12805334
26898,0.84446415,0.15553585
26899,0.87665326,0.12334674
26900,0.877483822,0.122516178
26901,0.869471209,0.130528791
26902,0.87303702,0.12696298
26903,0.867089987,0.132910013
26904,0.870413469,0.129586531
26905,0.614098422,0.385901578
26906,0.872339449,0.127660551
26907,0.938527499,0.061472501
26908,0.867792906,0.132207094
26909,0.946950971,0.053049029
26910,0.875069276,0.124930724
26911,0.868254556,0.131745444
26912,0.379110191,0.620889809
26913,0.166876322,0.833123678
26914,0.876092061,0.123907939
26915,0.880701347,0.119298653
26916,0.876198874,0.123801126
26917,0.898031523,0.101968477
26918,0.491280639,0.508719361
26919,0.859203728,0.140796272
26920,0.882615669,0.117384331
26921,0.851876066,0.148123934
26922,0.900415034,0.099584966
26923,0.869633215,0.130366785
26924,0.5,0.5
26925,0.870891944,0.129108056
26926,0.639201621,0.360798379
26927,0.847493696,0.152506304
26928,0.914360717,0.085639283
26929,0.870335627,0.129664373
26930,0.371806534,0.628193466
26931,0.867842736,0.132157264
26932,0.898408601,0.101591399
26933,0.910181843,0.089818157
26934,0.355822313,0.644177687
26935,0.877238588,0.122761412
26936,0.669158696,0.330841304
26937,0.858606908,0.141393092
26938,0.871660876,0.128339124
26939,0.872777492,0.127222508
26940,0.873714426,0.126285574
26941,0.878271425,0.121728575
26942,0.315044395,0.684955605
26943,0.872934369,0.127065631
26944,0.867630532,0.132369468
26945,0.869526891,0.130473109
26946,0.883460272,0.116539728
26947,0.873316852,0.126683148
26948,0.878397577,0.121602423
26949,0.882291296,0.117708704
26950,0.925566852,0.074433148
26951,0.871747064,0.128252936
26952,0.198541528,0.801458472
26953,0.139721841,0.860278159
26954,0.872809991,0.127190009
26955,0.866323988,0.133676012
26956,0.862645246,0.137354754
26957,0.885392898,0.114607102
26958,0.788681796,0.211318204
26959,0.87107433,0.12892567
26960,0.879584187,0.120415813
26961,0.859378971,0.140621029
26962,0.875424876,0.124575124
26963,0.867663104,0.132336896
26964,0.879169783,0.120830217
26965,0.072995465,0.927004535
26966,0.868161555,0.131838445
26967,0.865764684,0.134235316
26968,0.869738232,0.130261768
26969,0.92349976,0.07650024
26970,0.265502461,0.734497539
26971,0.872021843,0.127978157
26972,0.89004232,0.10995768
26973,0.867552423,0.132447577
26974,0.86361841,0.13638159
26975,0.870119128,0.129880872
26976,0.217812665,0.782187335
26977,0.874827179,0.125172821
26978,0.918283856,0.081716144
26979,0.835394001,0.164605999
26980,0.870330482,0.129669518
26981,0.877040113,0.122959887
26982,0.167856929,0.832143071
26983,0.861124929,0.138875071
26984,0.874042597,0.125957403
26985,0.87926221,0.12073779
26986,0.870646963,0.129353037
26987,0.874766908,0.125233092
26988,0.866135346,0.133864654
26989,0.853864217,0.146135783
26990,0.872682211,0.127317789
26991,0.797183516,0.202816484
26992,0.708366442,0.291633558
26993,0.877921171,0.122078829
26994,0.872583339,0.127416661
